0x401000 .init
0x401100 intel_check_word.constprop.0.cold
0x40113e _IO_puts.cold,__fread_chk.cold,__gets_chk.cold
0x4011a0 GOMP_loop_ordered_start.cold,GOMP_loop_runtime_next.cold,GOMP_loop_runtime_start.cold,GOMP_loop_ull_ordered_runtime_start.cold,GOMP_loop_ull_ordered_start.cold,GOMP_loop_ull_runtime_next.cold,GOMP_loop_ull_runtime_start.cold,_IO_seekoff_unlocked.cold,_ITM_getTMCloneSafe.cold,_Unwind_Backtrace.cold,_Unwind_Find_FDE.cold,_Unwind_ForcedUnwind_Phase2.cold,_Unwind_RaiseException.cold,_Unwind_RaiseException_Phase2.cold,_Unwind_Resume.cold,_Unwind_Resume_or_Rethrow.cold,__deregister_frame_info_bases.part.0.cold,__emutls_get_address.cold,__gcc_nested_func_ptr_created.cold,__gcc_nested_func_ptr_deleted.cold,__gcc_personality_v0.cold,__gcov_info_to_gcda.cold,__gcov_merge_topn.cold,__libc_message_impl.cold,__mulvti3.cold,__nptl_free_stacks.cold,__printf_fp_buffer_1.isra.0.cold,__printf_fphex_buffer.cold,__regerror.cold,_nl_load_domain.cold,add_fdes.isra.0.cold,classify_object_over_fdes.cold,emutls_init.cold,execute_cfa_program_generic.cold,execute_cfa_program_specialized.cold,fde_mixed_encoding_compare.cold,fde_mixed_encoding_extract.cold,fde_single_encoding_compare.cold,fde_single_encoding_extract.cold,find_empty_slot_for_expand.cold,gcov_do_dump.constprop.0.cold,getifaddrs_internal.cold,gomp_task_run_post_handle_depend_hash.cold,htab_create.cold,htab_find_slot.constprop.0.cold,linear_search_fdes.cold,obstack_free.cold,re_compile_internal.cold,read_encoded_value.cold,register_file.cold,round_and_return.cold,send_dg.cold,uw_frame_state_for.cold,uw_init_context_1.cold,uw_install_context_1.cold
0x4011a5 _IO_new_file_underflow.cold
0x401203 _dl_aux_init.cold
0x401222 _dl_non_dynamic_init.cold
0x40129e _dl_tunable_set_hwcaps.cold
0x4012c4 __gconv_transform_internal_ucs4.cold,__gconv_transform_internal_ucs4le.cold
0x401340 __gconv_transform_ucs4_internal.cold
0x4013bc __gconv_transform_internal_ucs4.cold,__gconv_transform_internal_ucs4le.cold
0x401438 __gconv_transform_ucs4le_internal.cold
0x4014d3 __gconv_transform_ascii_internal.cold
0x401530 __gconv_transform_internal_ascii.cold
0x401685 __gconv_transform_internal_utf8.cold
0x4017da __gconv_transform_utf8_internal.cold
0x4018b3 __gconv_transform_ucs2_internal.cold
0x4019ab __gconv_transform_internal_ucs2.cold
0x401b00 __gconv_transform_ucs2reverse_internal.cold
0x401bf8 __gconv_transform_internal_ucs2reverse.cold
0x401d52 abort
